word,sentence1,sentence2,label
abrir,Ouviu-se um estalido e a gaveta abriu.,"Detalhe, a cabeça está aberta e ele porta uma chave de fenda.",0
desfazer,As indústrias precisavam de água para laborar e para se desfazerem dos detritos da sua actividade.,As forças armadas foram chamadas a intervir para desfazer barricadas [...].,0
recordar,O socialista [...] recordou que os municípios são credores [...].,"[...] Hans-Dietrich Genscher repetiu que existiu ""consenso"" comunitário [...].",1
ceder,A Europa também cedeu nas percentagens a reduzir [...].,[...] a direcção da bancada não cedeu às pressões [...].,0
enfraquecer,[...] o Canadá vai ficar suficientemente enfraquecido.,A autoridade chinesa foi enfraquecendo nos últimos anos da dinastia Qing.,1
ratificar,Os magistrados ratificaram [...] a deliberação do Conselho Geral da ASPJ de Maio passado.,[...] o Tratado de Amesterdão ainda não está ratificado pelos Quinze parlamentos nacionais [...].,1
negar,Havia-se negado sempre a ir à televisão .,Américo Amorim negou ao Público que tivesse qualquer intenção de alienar a sua participação [...].,0
adiantar,"Não é que adiante qualquer coisa, mas [...].","No entanto, graças às confusões constantes desta família, o relógio está adiantado.",0
mencionar,"[...] houve o cuidado de mencionar que ""os contraentes mantêm toda a sua liberdade [...]"".",O facto das eleições estarem à porta nunca lhe foi mencionado directamente [...].,1
antecipar,"O ministro da Justiça, Nelson Jobim, antecipou que o Presidente brasileiro vetará [...].",O espírito deste apelo foi antecipado pelo cardeal nigeriano [...].,1
embutir,[...] a Demandada [...] embutiu o armário na parede de um quarto.,"As tubagens não comunicam entre si, embora estejam embutidas na mesa, debaixo do vidro.",1
apresentar,"No entanto, explica que, no Verão passado, José Calvário lhe apresentou uma ""ideia aliciante"".","No passado dia 1, Ieltsin assinou uma resolução que lhe foi apresentada pelos mineiros [...].",1
competir,A Provedoria de Justiça diz que não lhe compete divulgar a posição do ministro.,[...] compete a cada um de nós servir-se a si próprio.,1
contabilizar,A Portinco orgulha-se de contabilizar 210 mil famílias clientes do serviço [...].,"[...] e os 13 das assembleias de freguesia, contabilizou o presidente [...].",1
solucionar,"Para solucionar o problema, parte das terras existentes sobre o lodo estão agora a ser removidas.","O problema da nacionalidade foi solucionado em princípio, disse Lu Ping.",1
adiantar,"Pois na OSCE, não adianta que Washington, Moscovo, Paris e Londres estejam no mesmo barco.",Preocupar-se não lhe adianta nada.,0
caraterizar,"[...] típicas dos ""partidos de massas que se caracterizavam [...] pela fidelidade cega a um chefe"".","Sofia Ribeiro caracterizou o ator brasileiro como ""gente boa e super bom astral"".",0
acertar,O piloto João Moiana acerta o plano de voo comigo.,Mais raras ainda foram as vezes em que se acertou na escolha.,0
assobiar,"Os três homens ao balcão do bar [...], que se entretêm a assobiar às raparigas que passam [...].","Os sócios, apesar do final feliz assobiaram Ivic [...].",0
estampar,"[...] o ousado ""Journal"" estampou na primeira página a cara de Basri.",Por todo o lado [...] está estampado o símbolo da defunta URSS [...].,1
supor,Uma delas consiste em supor a coexistência de Universos paralelos.,"A casa onde o poeta supõe ter nascido já não existe, sacrificada à abertura da Rua das Roseiras.",1
enfraquecer,Mitchell diz que a economia americana está enfraquecida [...].,Modificações adversas na conjuntura podem enfraquecer esta capacidade.,1
furar,Foi ao fazer esta colocação que o eletricista furou a parede de meação entre a fração K e L.,[...] uma criança 'furou' a segurança do estádio para se aproximar do seu ídolo.,0
fechar,"O Papa, ora abrindo ora fechando os olhos [...].","Cortaram o banho, fecharam os presos nas celas [...].",0
afetar,[...] reduzir a valorização real do escudo que afeta a competitividade dos nossos produtos.,"As instalações do Quartel de São Brás, no Porto, foram reafectadas ao Ministério da Justiça [...].",0
chamar,"Margot, a quem os alemães de leste chamavam de ""bruxa"" [...].",James Joyce chamou o queijo de defunto do leite [...].,1
filmar,"O marido filmou a mulher em pleno ato sexual com o padre, no seu quarto dentro da igreja.",O casal foi filmado por um dos passageiros da composição que passava na estação.,1
confrontar,O detido [...] agora está confrontado com uma série de outras acusações [...].,Agostinho Rosário justificou algumas das dificuldades com que se confrontaram.,1
conceder,"[...] Associação Desportiva Olímpica, que lhe concedeu uma bolsa [...].","Nem pensar nisso, Sr Samuel!...o seu crédito está concedido desde já!",1
universalizar,[...] Bill Clinton [...] começou por tentar universalizar a garantia da saúde [...].,[...] estava tudo praticamente universalizado.,1
distinguir,Assim distinguia os alunos com maior capacidade para programar os tempos de trabalho.,Mas é preciso distinguir entre o Iraque e Saddam [...].,0
mostrar,O Benfica mostrou assim a sua superioridade [...].,[...] os jovens mostraram à polícia os seus passaportes [...].,0
ler,[...] era fácil ler que Jemima tinha roubado ao Paquistão um dos seus heróis [...].,"[...] a juíza Filipa Macedo, incluíu no acordão que leu às dezenas de pessoas [...].",0
explanar,"Por outro lado, e quando se justificar [...], explana Carlos Rico.",Esta ideia foi ontem explanada pelo líder do PCP durante uma deslocação a Sines.,1
dosear,Neste terceiro álbum tentei dosear um pouco esse recurso.,Os desinfectantes secundários são doseados na água.,1
sacar,O cheque deveria ser sacado à Cinema International [...].,E depois o revisor sacou a grande maravilha do bolso.,0
projetar,O carro deslizou por uma encosta e projetou o ator contra uma parede.,[...] queria que o filme fosse projetado na Junta de Freguesia.,1
relatar,Sarkissian diz que o incidente lhe foi relatado por dois oficiais do Exército [...].,O facto de Nico ter jogado de modo calculista [...] é relatado sem qualquer comentário.,1
comunicar,[...] nada lhe foi comunicado sobre o assunto.,"[...] em que este lhe comunicou ""oficialmente"" o facto de a Distrital ter analisado [...].",1
revirar,Freddie Mercury revirou-se no caixão e tapou os ouvidos.,[...] a interdição de revirar o lixo das bases de operações dos sindicatos.,0
obrigar,O despacho do secretário de Estado [...] obrigando a que esta seja feita na perpendicular.,"O facto de o Brandt Hagen ocupar o quarto posto [...], obriga os alemães a vencer este jogo [...].",1
rever,Não se discute a necessidade de rever o actual Código Penal.,Só que nem todos se revêem na figura humana escolhida para simbolizar a emigração.,0
transpor,Quem quiser transpor as fronteiras portuguesas [...].,As fronteiras existem para serem transpostas e os rios fazem-no há milhares e milhares de anos.,1
concordar,O que eu concordo completamente com o Cobain [...] que isto é uma grande palhaçada [...].,[...] o sujeito e o verbo concordam independentemente da posição do sujeito.,0
marcar,As meias-finais estão marcadas para sábado no pavilhão de Vagos.,Paulson [...] que marcou imediatamente um encontro com Simonov [...].,1
associar,[...] o misterioso grupo de hoteleiros [...] que recentemente se associou à Troiainveste [...].,"[...] mais um convite do Citemor, que se associou à Expo '98 [...].",1
queixar,É a segunda vez desde Maio que os investigadores se queixam do director [...].,É facto que o Porto se pode queixar de receber menos investimentos do Estado do que Lisboa.,1
pressionar,[...] os juízes [...] pretenderão pressionar a que haja um segunda volta [...].,[...] o governo já encontrou um meio para pressionar os pais a vigiar a dieta [...].,1
premiar,Os medalhados em Barcelona serão premiados [...].,"O capitalismo nem sempre premeia o mérito, como é bem sabido.",1
ponderar,"Paulo Portas, por seu lado, partiu para Londres onde pondera a sua filiação no Pp.",A questão não foi ponderada.,1
prognosticar,"Com as suas óticas exclusivas, podem [...] prognosticar um tratamento [...].",Pareceu-lhe ver S. Pedro [...] a prognosticar-lhe que reinaria em paz [...].,1
despedir,[...]  Toussaint escolheu juntar-se quando se despediu de Art Blakey [...].,"[...] o afastamento da Finlândia, da qual se despediu [...].",0
guinchar,"O meu irmão deve julgar que é o Rambo!, guinchou a irmã [...].",O porco da Índia não pára de guinchar.,1
extrair,"Ele tirava uma criança, extraía um tumor, curava uma perna.",[...] o minério de S. Domingos começou a ser extraído [...].,1
apreciar,"Eu, acima assinado, sou do Porto e aprecio as vitórias desportivas do FC Porto.","Apreciou trabalhar para os Monkees, porque Mike Nesmith lhe comprou um carro e uma casa.",1
dilacerar,O marxismo dilacera a sociedade porque lança os homens na luta de classes.,a estrutura da rede clandestina foi bastante dilacerada.,0
afiambrar,A Isabel afiambrou-se a uma bola lambuzada de baba do Lucas.,O técnico afiambrou-se com um cabo para vender nos leilões.,1
contar,Os organizadores contavam com a adesão dos jovens e estudantes [...].,"[...] para que possa haver uma relação directa, conta D. Joseph.",0
servir,"[...] a Universidade tem sete cantinas, onde se servem diariamente 4806 refeições [...].",Refira-se que o Posto Clínico serve outras freguesias [...].,0
escovar,Tristereza vai escovando o casaco que eu nunca hei-de usar e profere suas certezas.,"Quando muito, conseguimos escovar os dentes antes de cairmos exaustos nos beliches.",1
duplicar,Investimentos no pré-escolar duplicam até 1999.,A procura da carreira fluvial entre Lisboa e o Seixal duplicou [...].,1
pregar,Bem andou o presidente-estratego do BCP a pregar que o seu banco estava blindado [...].,"Três garotos pregaram numa árvore um cartaz com os dizeres ""Ango-Brilho SA"".",0
valorizar,Serão valorizadas as associações empresariais [...].,"Os títulos [...] valorizaram ontem 5,2 por cento [...].",0
iludir,"Sabe-se agora, por declarações de responsáveis da PSP, que o ministro estava iludido [...].",Só se ilude quem quer.,1
escrever,Rent [...] foi escrito por John Larson.,[...] a União Europeia já escreveu sobre o assunto.,0
islamizar,"A Turquia, que no fundo islamizou estas populações [...].","Os albaneses vão chegar depois, muitos são islamizados [...].",1
espoliar,Os nossos aliados também nos espoliaram.,[...] há várias parcelas de terreno que estão a ser espoliadas aos seus proprietários [...].,1
engalanar,Os peruanos engalanaram as suas casas como nos dias de festa após a captura de Guzmán.,As ruas e os prédios de todo o percurso [...] estavam engalanados [...].,1
confiar,[...] um dispositivo militar egípcio equipado de acordo com a missão que lhe fosse confiada [...].,[...] o número de exemplares capturado pelo pescador que lhe está confiado.,1
trancar,"As portas, que costumavam ficar abertas, são trancadas à chave cuidadosamente.",Foi-nos comunicado que alguns tripulantes estavam trancados do lado de fora da cabine.,0
engravidar,"Adela foi de facto engravidada pelo namorado Pedro Soltelo, 22 anos.",Shirley engravidou na mesma altura em que Rosemary West estava grávida do seu quinto filho.,1
comunicar,Os representantes da CNN [...] comunicaram a composição do comboio [...].,[...] a quem comunicou o facto de o seu partido [...] tencionar desbloquear a situação [...].,1
espalhar,[...] Santana Lopes se limitou a espalhar verbas pelo país [...].,"[...] cujos ""greens"" estão espalhados pelo Universo.",1
correlacionar,"[...] os dirigentes da CNA correlacionam a postura de Arlindo Cunha com o ""lobbing"" da CAP [...].",O alto individualismo está positiva e significativamente correlacionado com: PIB per capita.,1
concentrar,[...] as anteriores funções [...] foram concentradas numa caixa de diálogo [...].,"Na Rua Heliodoro Salgado, onde estão concentradas as agências bancárias [...].",1
secundarizar,A colónia britânica era secundarizada em relação a Xangai.,Américas e África estão secundarizadas [...].,1
calar,"Uma decisão para calar todos os que o acusaram de ""eleitoralismo"".","Valentim Loureiro não calou a ""revolta"" de ter sido convidado de véspera e fez queixa ao professor.",0
saber,Não sei o que ele terá dito ao Conselho de Arbitragem [...].,Agora gostava de saber se descobriu uma mina [...].,1
privar,Vocês têm que se privar de ter sexo durante duas semanas.,Estou farta de privar com um homem que vive na podridão e na corrupção.,0
