word,sentence1,sentence2,label
coar,Antes de servir o sumo foi coado.,"No entanto, como o café ainda não estava coado,",1
dividir,A reunião foi dividida em duas partes.,Pouco menos dessa parcela foi dividida por sete bancos.,1
recensear,"Assim, porque como os habitantes do Ramalho estão recenseados [...].",[...] cientistas que estudassem e recenseassem todos os grupos da nossa fauna [...].,1
diversificar,A linha PS / VP foi diversificada em três formatos.,[...] uma empresa que cresceu e se diversificou [...].,1
temer,O que este americano mais teme na equipa do FC Porto é o facto de disporem de dez jogadores [...].,Tenho uma enorme liberdade de defender as minhas ideias sem temer pelos meus cargos.,0
confessar,Aldricht Ames [...] confessou que espiava a favor de Moscovo [...].,"É óbvio, embora não tenha sido confessado, que a prioridade atribuída [...].",1
atentar,O próprio Ali Agca [...] atentou contra a vida de João Paulo II [...].,Quem não atentou na apresentação dos músicos [...] continua convencido que viu e ouviu John [...].,1
mesclar,Vamos mesclar a experiência de Márcio [...] com a juventude de Denílson [...].,"A equipa é jovem, mas nem sequer está mesclada com jogadores muito experientes.",1
conceder,O PSD [...] nem concedeu que se mexesse no esquema das comissões de inquérito [...].,"Nenhum visto ""gold"" foi concedido no âmbito da criação de postos de trabalho até 2013.",0
confundir,Foi sem dúvida o Oliver que te confundiu [...].,[...] a maioria do público [...] não pode ser confundida com meia dúzia de indíviduos [...].,0
esquecer,O braço direito do ministro disse que o assunto não estava esquecido e que a reunião será marcada.,"Ontem, a organização não se esqueceu de Bubas [...].",0
achar,"Sorte para ela, a sua mãe achou-a naquele fim de mundo.","O docente da FBAUP ainda se recorda como foi achado o ""tesouro"".",1
levar,"Se foi um engano, não há dúvida que levaram tempo a desfazê-lo, comentou um diplomata.","Um livre de Pacheco, na esquerda, levou a bola até Paneira [...].",0
encostar,[...] um agente de polícia [...] encosta a sua arma à cabeça do homem e dispara.,Apesar de terem sido encostados para facilitar o negócio [...].,1
abafar,"Uma banda de escuteiros abafa, por momentos, a estridência das cassetes.",Mas os gritos terão sido abafados pela histeria dos fãs.,0
decidir,O deferimento do pedido de classificação foi decidido no Conselho de Ministros [...].,"Em Adis Abeba, Governo e Unita não se decidiram pela paz imediata.",0
destacar,"Por outro lado, o director-geral destaca o facto de Portugal ser o único país [...].",Entre outros exemplos deste esforço [...] destaca a criação do sistema Edilivros.,0
render,[...] uma das obras públicas que já rendeu mais dinheiro ao Estado [...].,E hoje terá um jantar [...] que lhe rendeu 355 mil libras [...].,1
infestar,[...] a área fora infestada por térmites [...].,[...] os mares da China estavam infestados de corsários [...].,1
descompor,"No entanto, a nossa equipa não se descompôs.",[...] dois dias depois de ter sido descomposto pelo treinador.,0
arrancar,"Aqui podes entrar à vontade, que este senhor doutor não arranca dentes... ""","Tinham entrado pela cave, depois de arrancarem as grades de uma janela [...].",0
fusionar,[...] empresas que fusionou já este ano com a Viúva Lamego [...].,A EPG foi fusionada com a Petrofibras [...].,1
ligar,A atriz ligou à mulher do presidente [...].,"Recusou cargos no Conselho da Revolução, [...] nunca se ligou a nenhum partido político.",1
residir,O interesse da tese reside na colocação da estupidez sob o controlo efectivo da pessoa [...].,Actualmente residem no Algarve cerca de 20 mil cabo-verdianos [...].,0
imprimir,"Só em 1990, a Tipografia Guerra imprimiu perto de 600 títulos [...].",A frase correcta a ser impressa seria uma célebre afirmação [...].,1
questionar,[...] McGwire encolheu-se quando o questionavam sobre os efeitos imediatos da proeza [...].,LPN questiona a Comissão das Comunidades Europeias sobre a classificação [...].,1
perdoar,"Não foi um acto pensado de Manuel Monteiro, perdoa António Pedras.",O genuíno povo nunca perdoou ao Concílio Vaticano II acabar com a missa em latim [...].,1
apurar,Ao que foi apurado a TottaGespart foi a vendedora da totalidade da sua participação [...].,"Numa simples operação, foi apurado que o caudal [...] ultrapassa os 10 litros por segundo.",1
provar,O meu processo prova que qualquer preocupação [...] é puramente acidental.,[...] quando fui provar o meu vestido [...].,0
separar,[...] os dois grupos antagónicos foram separados por responsáveis civis [...].,"Sapho Durrell suicidou-se em 1985, aos 33 anos, depois de se ter separado do marido.",0
correlacionar,O estigma [...] foi correlacionado com uma menor satisfação [...].,O alto individualismo está positiva e significativamente correlacionado com: PIB per capita.,1
assumir,O gabinete de Durão Barroso assumiu que esteve [...] em contacto com os dois governos [...].,Mas foi assumido publicamente que um dos objectivos seria bater-se com a Renascença...,1
projetar,"Émile Jacques Ruhlmann projetou a sala de jantar o hall, o salão, o vestíbulo e sala de bilhar.","No fim, projetou um filme de animação [...].",0
justificar,"As autoridades justificaram as proibições com a necessidade de preservar ""a segurança [...]"".",Penso que [...] não se justificava acompanhar essa medida.,0
burro,Não sejas burro!,Levei com um coice de um burro.,0
onerar,"Volto a dizer que a questão não é onerar o OE, é um problema de dividir verbas de outra maneira.",[...] mais de metade dos 835 mil contos em que a obra ficou onerada.,1
justificar,"Este esforço que, na explicação do presidente, justifica os resultados [...].",Penso que [...] não se justificava acompanhar essa medida.,1
revelar,[...] Mr. Silvera talvez acabasse por lhe revelar o segredo.,Fontes bem informadas revelaram que um grupo [...] está a pensar numa junção [...].,1
agilizar,O Sistema [...] que o INEM coordena “já demonstrou que está agilizado e operacional”.,Uma reestruturação que agilize a administração pública.,1
aterrar,"Uma pequena ""embaixada"" portuguesa aterrou [...] no aeroporto de Ljubljana [...].",O novo aparelho [...] deverá poder descolar e aterrar em porta-aviões.,1
arrasar,Um acidente fortuito fez rebentar o paiol [...] arrasando cerca de um terço das casas [...].,Metade dos terrenos cultiváveis das regiões mais ricas da Itália agrícola estão arrasados.,1
assinalar,Transferência de poderes [...] assinala o nascimento da República Islâmica do Afeganistão.,Não são fáceis os acessos ao Paul e as placas de madeira que o assinalam são discretas [...].,1
questionar,"Por que razão?, questionava ontem [...] Figueiredo e Sousa.",É importante questionar se a escolha entre um Itaú e um Santander não é ditada pelo amor ao poder.,1
embalar,A forma eficiente como a bateria foi embalada também é importante.,O bacalhau queimado estava já embalado em fardos.,0
dirigir,[...] disse-nos o homem que dirige o departamento de futebol portista.,O primeiro concerto é dirigido por Piero Bellugi [...].,1
acreditar,"[...] nutrem [admiração] por Amílcar Cabral, que Agostinho não acredita que tenha morrido.",[...] já ninguém acredita em mudar situações [...].,0
orientar,[...] há muito que é conhecido que deverá orientar o Marítimo [...].,[...] orientou a sua actividade para a dinamização da vida cultural [...].,0
intitular,"[...] o novo espectáculo [...], que o próprio encenador intitula de ""divertimento musical"" [...].","O livro foi intitulado de ""O Imperador Showa na Intimidade"" [...].",1
armadilhar,[...] James Earl Ray [...] disse estar inocente e ter sido armadilhado por um negociante [...].,Uma busca ao veículo permitiu descobrir que o carro estava armadilhado [...].,1
rebaixar,"Se o Governo rebaixar a linha, eu concordo.",Nenhum deles cedeu à tentação de se rebaixar às chantagens [...].,0
bater,Batemos com a bengala nos prédios [...].,"[...] o Chesterfield (II), que bateu o Nottingham Forest (Premier) por 1-0 [...].",0
caraterizar,"A outra, do Estado, pelo contrário, sempre se caracterizou por grandes prejuízos na sua gestão. ""","[...] uma ""linguagem privada"", que se caracterizava por ser inglês debitado num ritmo rápido [...].",1
perguntar,Não lhes foi perguntado o que pensavam [...].,[...] só hesita quando é perguntado se concorda com a lei [...].,1
espantar,Os analistas ficaram espantados [...].,"Talvez seja para espantar os ""corvos"" que pairam sobre os seus atletas.",0
divergir,Esta versão diverge da do clínico responsável [...].,"A questão é antiga, as opiniões divergem mas o consenso procura-se.",1
seccionar,"E, por sua vez, as grandes vias foram seccionadas pela polícia.",A peça está seccionada segundo uma trama ortogonal [...].,1
harmonizar,As políticas monetárias [...] têm sido harmonizadas com a política do mercado de trabalho.,A separação das águas [...] terá de estar harmonizada com a afirmação das diferenças [...].,1
defender,Isto ao mesmo tempo que é defendido que o clube formador tenha direito a uma compensação [...].,"A ideia é de Paulo Portas, que defendeu ontem ser essa a forma de se encontrar os 285 [...].",1
questionar,[...] os acusados foram questionados sobre o momento [...].,Interessa-me muito questionar o que entendemos por obra de arte .,0
relatar,Sarkissian diz que o incidente lhe foi relatado por dois oficiais do Exército [...].,A queixa [...] relata que o assaltante [...] agarrou-o pelas costas [...].,1
garantir,A Carris garante que se trata apenas de uma suspensão [...].,[...] foi-lhe garantido pela entidade bancária que o imóvel estaria concluído no final desse ano.,1
vincar,[...] o carácter ecuménico tem sido vincado várias vezes nos textos [...].,"[...] João Cravinho vincou que ""o têxtil é hoje, na Europa, um sector com futuro [...]"".",1
reivindicar,"A nível da Zona Sul, somos dos poucos clubes [...], reivindicou o seccionista [...].",[...] António Eloy reivindica o facto de ter sido desde sempre contra a formação [...].,1
mudar,Quantas vezes mudámos de Governo e afinal o que é que ganhamos com isso?,Shane Powel mudou a tempo para o lado esquerdo da praia [...].,0
crispar,"O ambiente está crispado, dizem, e é verdade.",Foi durante os seus mandatos que as relações políticas mais se crisparam [...].,1
dormir,"Um deles, rotativamente, dorme perto dos mais pequenos.","Dormiam juntos na mesma cama, e ele diz que nunca mais a esquecerá.",0
rir,"Hoje, se Moniz quiser fazer frente à Administração da RTP, qualquer presidente se ri.",[...] leva o espectador a rir de coisas tristes [...].,0
andar,O pedinte costuma andar pelas ruas populares.,Eu gosto de andar pelos jardins da cidade.,1
arredondar,"Ontem, o Governo arredondou a sua última proposta de 2,25 por cento [...].",[...] o ordenado de Agosto foi arredondado para metade [...].,1
atacar,É tempo de atacar no imediato os reais problemas do trânsito [...].,"Segundo a Polícia, o comboio foi atacado cerca das 19h00 [...].",1
suprimir,"A seguir, suprimirei os impostos federais.",Nós tínhamos suprimido das sanções aos sócios um ítem que era a eliminação [...].,0
empurrar,[...] crianças que [...] são empurrados para a rua e se prostituem.,[...] até que Tiane Kumadzi me pediu que o ajudasse a empurrar o barco até à água.,1
ligar,E se as duas coisas estivessem irremediavelmente ligadas?,Na base [...] estarão razões que se ligam com uma maior estabilidade do tráfico [...].,1
intercetar,"A conversa terá decorrido através de um telefone móvel, altura em que foi interceptada e gravada.",[...] as autoridades interceptaram um avião de origem sul-africano.,1
admirar,Admirou-me principalmente como pessoas de um meio rural acabaram por aceitar embora estranhassem.,"Assim como Bird admirava Johnson, também este nutria por ele um especial apreço [...].",0
calçar,Os pés estão calçados com simples sandálias.,Tinha calçado um par de pantufas inchadas de pêlo velho.,0
irritar,Longe vão os tempos em que o ministro das Finanças se irritava com o deputado do PCP [...].,"Mas não pense que foi a frase que irritou a Câmara, foram os alegados problemas [...].",1
sincronizar,É possível adicionar e sincronizar um ficheiro midi com os ficheiros.,"Tudo é minuciosamente sincronizado, com uma banda sonora.",1
legitimar,O conceito de Europa ficará legitimado por ele.,"O facto de Hitler ser o ""mal"" não legitima que seja mal explicado.",1
gostar,"Gosto muito das pessoas daqui, da educação delas .",As pessoas neuróticas que não gostam de tomar fármacos ?,1
render,[...] para que Rolland se rendesse às excelências do país dos sovietes.,E hoje terá um jantar [...] que lhe rendeu 355 mil libras [...].,0
